d1273d,127.0.0.1,GET,http://localhost:8000/fr/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1552062582,b9dd3f,200
d269b6,127.0.0.1,GET,http://localhost:8000/fr/media/section/category_image_slide?template=%40SyliusShop%2Fcategory_slide.html.twig,1552062582,b9dd3f,200
471e0a,127.0.0.1,GET,http://localhost:8000/fr/media/section/banner_slide?template=%40SyliusShop%2F_banner_slide.html.twig,1552062582,b9dd3f,200
0dcea7,127.0.0.1,GET,http://localhost:8000/latest/fruit_vegetales/6?template=%40SyliusShop%2FProduct%2F_horizontalListM.html.twig,1552062582,b9dd3f,200
e11c29,127.0.0.1,GET,http://localhost:8000/latest/bakery/6?template=%40SyliusShop%2FProduct%2F_horizontalListM.html.twig,1552062583,b9dd3f,200
11e6e2,127.0.0.1,GET,http://localhost:8000/fr/media/section/support_box_info%20?template=%40SyliusShop%2F_supportbox.html.twig,1552062583,b9dd3f,200
b9dd3f,127.0.0.1,GET,http://localhost:8000/fr/,1552062583,,200
8b43e9,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062585,216eeb,404
216eeb,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062586,,404
9f62a9,127.0.0.1,GET,http://localhost:8000/admin/ajax/sections/code?code%5B0%5D=banner_slide,1552062588,,200
f8e164,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062589,,204
2121a1,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062590,,204
02774d,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_6-min.png,1552062591,1da04e,404
1da04e,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_6-min.png,1552062591,,404
efdc5c,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_7-min.png,1552062593,21569e,404
21569e,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_7-min.png,1552062593,,404
878737,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1552062611,730045,200
486a5f,127.0.0.1,GET,http://localhost:8000/admin/import/media,1552062612,730045,200
730045,127.0.0.1,GET,http://localhost:8000/admin/media/,1552062612,,200
499a89,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062614,387aa2,404
387aa2,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062614,,404
bf09d1,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062616,44a47c,404
44a47c,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062616,,404
a324a8,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062618,27fbea,404
27fbea,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062618,,404
c26445,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062620,172e09,404
172e09,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062620,,404
a36cb3,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062622,b828ad,404
b828ad,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062622,,404
43b544,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062624,38d491,404
38d491,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062624,,404
34f2e0,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062626,a7ac38,404
a7ac38,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062626,,404
fa61ac,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062628,02a523,404
02a523,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062628,,404
1db92c,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062630,d16788,404
d16788,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062630,,404
af5415,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062632,9e5036,404
9e5036,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062632,,404
311f2e,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062634,239d10,404
239d10,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062634,,404
023136,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1552062648,a81a8b,200
187179,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40BitBagSyliusCmsPlugin%2FModal%2F_channelSwitch.html.twig,1552062648,a81a8b,200
6a842b,127.0.0.1,GET,http://localhost:8000/admin/_partial/locales?template=%40BitBagSyliusCmsPlugin%2FModal%2F_localeSwitch.html.twig,1552062648,a81a8b,200
a81a8b,127.0.0.1,GET,http://localhost:8000/admin/media/4/edit,1552062648,,200
56a24a,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062650,636afb,404
636afb,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062650,,404
6783bd,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062652,95036c,404
95036c,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062652,,404
f6b8ce,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062654,aab23f,404
aab23f,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062654,,404
e49149,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062656,754488,404
754488,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062656,,404
f2b00f,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062658,f6f2ca,404
f6f2ca,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062658,,404
7878e0,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062660,1f41f5,404
1f41f5,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062660,,404
725015,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062662,190857,404
190857,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062662,,404
6ec8fb,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062664,480312,404
480312,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062664,,404
16620c,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062666,6f6025,404
6f6025,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062667,,404
fdb88b,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062668,bf0fe1,404
bf0fe1,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062668,,404
b9c974,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062670,47a683,404
47a683,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062671,,404
7c3bc1,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062672,9a4025,404
9a4025,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062673,,404
4b464a,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062674,b69e60,404
b69e60,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062674,,404
44195a,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062676,e8ebfe,404
e8ebfe,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062676,,404
cb0f43,127.0.0.1,GET,http://localhost:8000/admin/ajax/sections/code?code%5B0%5D=banner_slide,1552062679,,200
732b32,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062680,,204
7c0cbd,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062681,,204
ecfc09,127.0.0.1,PUT,http://localhost:8000/admin/media/4/edit,1552062710,,302
d71157,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40SyliusAdmin%2F_channelLinks.html.twig,1552062712,2e5723,200
268fd9,127.0.0.1,GET,http://localhost:8000/admin/_partial/channels/?template=%40BitBagSyliusCmsPlugin%2FModal%2F_channelSwitch.html.twig,1552062712,2e5723,200
8edf51,127.0.0.1,GET,http://localhost:8000/admin/_partial/locales?template=%40BitBagSyliusCmsPlugin%2FModal%2F_localeSwitch.html.twig,1552062712,2e5723,200
2e5723,127.0.0.1,GET,http://localhost:8000/admin/media/4/edit,1552062712,,200
ef4445,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062714,099eee,404
099eee,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/css/style.css,1552062714,,404
8ac8c9,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062716,10a330,404
10a330,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062716,,404
2f6374,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062718,7c3aee,404
7c3aee,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062718,,404
384bcc,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062720,5fbe11,404
5fbe11,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062720,,404
c8871d,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062722,cbf39d,404
cbf39d,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062722,,404
d28d4e,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062723,13ce6e,404
13ce6e,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062724,,404
ae757e,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062725,d6243c,404
d6243c,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062726,,404
9a8cb9,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062727,347959,404
347959,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/fosckeditor/ckeditor.js,1552062727,,404
85cdf2,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062729,9fa12b,200
62f5c8,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1552062729,9fa12b,200
ba3cbb,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1552062730,9fa12b,200
52643e,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1552062730,9fa12b,200
2cf72a,127.0.0.1,GET,http://localhost:8000/fr/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1552062730,9fa12b,200
5146ec,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062730,9fa12b,200
3e93d9,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062730,9fa12b,200
73f3e4,127.0.0.1,GET,http://localhost:8000/fr/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1552062730,9fa12b,200
0f8ec1,127.0.0.1,GET,http://localhost:8000/fr/media/section/category_image_slide?template=%40SyliusShop%2Fcategory_slide.html.twig,1552062730,9fa12b,200
e22257,127.0.0.1,GET,http://localhost:8000/fr/media/section/banner_slide?template=%40SyliusShop%2F_banner_slide.html.twig,1552062730,9fa12b,200
e6e75d,127.0.0.1,GET,http://localhost:8000/latest/fruit_vegetales/6?template=%40SyliusShop%2FProduct%2F_horizontalListM.html.twig,1552062730,9fa12b,200
8f915c,127.0.0.1,GET,http://localhost:8000/latest/bakery/6?template=%40SyliusShop%2FProduct%2F_horizontalListM.html.twig,1552062730,9fa12b,200
0e970e,127.0.0.1,GET,http://localhost:8000/fr/media/section/support_box_info%20?template=%40SyliusShop%2F_supportbox.html.twig,1552062730,9fa12b,200
9fa12b,127.0.0.1,GET,http://localhost:8000/fr/,1552062730,,200
8b55c2,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062733,15acb2,404
15acb2,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-upload-csv.js,1552062733,,404
4de7c0,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062735,77f45b,404
77f45b,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-page-slug.js,1552062735,,404
8ae449,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062737,12cc5f,404
12cc5f,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062737,,404
1d7483,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_6-min.png,1552062739,b9b07b,404
b9b07b,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_6-min.png,1552062739,,404
5ccd4f,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_7-min.png,1552062741,687279,404
687279,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_7-min.png,1552062741,,404
889a5f,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062743,4ec294,404
4ec294,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062743,,404
c1ccba,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062745,def3ff,404
def3ff,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-block-image-preview.js,1552062745,,404
e9a657,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062747,7f63af,404
7f63af,127.0.0.1,GET,http://localhost:8000/bundles/_themes/sylius/amina-theme/bitbagsyliuscmsplugin/js/bitbag-cms-resource-preview.js,1552062747,,404
476eea,127.0.0.1,GET,http://localhost:8000/admin/ajax/sections/code?code%5B0%5D=banner_slide,1552062749,,200
f9d271,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062750,,204
a05600,127.0.0.1,GET,http://localhost:8000/admin/ajax/get-version,1552062752,,204
65a922,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062819,0084c7,200
5a6d20,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.security_widget%253ArenderAction,1552062819,0084c7,200
ec82c1,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.locale_switch%253ArenderAction,1552062820,0084c7,200
c61304,127.0.0.1,GET,http://localhost:8000/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3Dsylius.controller.shop.currency_switch%253ArenderAction,1552062820,0084c7,200
95f08c,127.0.0.1,GET,http://localhost:8000/fr/_partial/cart/summary?template=%40SyliusShop%2FCart%2F_widget.html.twig,1552062820,0084c7,200
7b5d17,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062820,0084c7,200
a33163,127.0.0.1,GET,http://localhost:8000/fr/_partial/taxons/by-code/category?template=%40SyliusShop%2FTaxon%2F_horizontalMenu.html.twig,1552062820,0084c7,200
c0a850,127.0.0.1,GET,http://localhost:8000/fr/media/section/slider?template=%40SyliusShop%2F_slider.html.twig,1552062820,0084c7,200
6f8958,127.0.0.1,GET,http://localhost:8000/fr/media/section/category_image_slide?template=%40SyliusShop%2Fcategory_slide.html.twig,1552062820,0084c7,200
0d1ef0,127.0.0.1,GET,http://localhost:8000/fr/media/section/banner_slide?template=%40SyliusShop%2F_banner_slide.html.twig,1552062820,0084c7,200
8f5c29,127.0.0.1,GET,http://localhost:8000/latest/fruit_vegetales/6?template=%40SyliusShop%2FProduct%2F_horizontalListM.html.twig,1552062820,0084c7,200
1727d6,127.0.0.1,GET,http://localhost:8000/fr/media/section/support_box_info%20?template=%40SyliusShop%2F_supportbox.html.twig,1552062820,0084c7,200
0084c7,127.0.0.1,GET,http://localhost:8000/fr/,1552062821,,200
f64f34,127.0.0.1,GET,http://localhost:8000/fr/img/product_image_6-min.png,1552062823,bb9397,404
